WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
15/9-14;480.62800085;65000
15/9-14;480.78000085;65000
15/9-14;480.93200085;65000
15/9-14;481.08400085;65000
15/9-14;481.23600085;65000
15/9-14;481.38800085;65000
15/9-14;481.54000085;65000
15/9-14;481.69200085;65000
15/9-14;481.84400085;65000
15/9-14;481.99600085;65000
15/9-14;482.14800085;65000
15/9-14;482.30000085;65000
15/9-14;482.45200085;65000
15/9-14;482.60400085;65000
15/9-14;482.75600085;65000
15/9-14;482.90800085;65000
15/9-14;483.06000085;65000
15/9-14;483.21200085;65000
15/9-14;483.36400085;65000
15/9-14;483.51600085;65000
15/9-14;483.66800085;65000
15/9-14;483.82000085;65000
15/9-14;483.97200085;65000
15/9-14;484.12400085;65000
15/9-14;484.27600085;65000
15/9-14;484.42800085;65000
15/9-14;484.58000085;65000
15/9-14;484.73200085;65000
15/9-14;484.88400085;65000
15/9-14;485.03600085;65000
15/9-14;485.18800085;65000
15/9-14;485.34000085;65000
15/9-14;485.49200085;65000
15/9-14;485.64400085;65000
15/9-14;485.79600085;65000
15/9-14;485.94800085;65000
15/9-14;486.10000085;65000
15/9-14;486.25200085;65000
15/9-14;486.40400085;65000
15/9-14;486.55600085;65000
15/9-14;486.70800085;65000
15/9-14;486.86000085;65000
15/9-14;487.01200085;65000
15/9-14;487.16400085;65000
15/9-14;487.31600085;65000
15/9-14;487.46800085;65000
15/9-14;487.62000085;65000
15/9-14;487.77200085;65000
15/9-14;487.92400085;65000
15/9-14;488.07600085;65000
15/9-14;488.22800085;65000
15/9-14;488.38000085;65000
15/9-14;488.53200085;65000
15/9-14;488.68400085;65000
15/9-14;488.83600085;65000
15/9-14;488.98800085;65000
15/9-14;489.14000085;65000
15/9-14;489.29200085;65000
15/9-14;489.44400085;65000
15/9-14;489.59600085;65000
15/9-14;489.74800085;65000
15/9-14;489.90000085;65000
15/9-14;490.05200085;65000
15/9-14;490.20400085;65000
15/9-14;490.35600085;65000
15/9-14;490.50800085;65000
15/9-14;490.66000085;65000
15/9-14;490.81200085;65000
15/9-14;490.96400085;65000
15/9-14;491.11600085;65000
15/9-14;491.26800085;65000
15/9-14;491.42000085;65000
15/9-14;491.57200085;65000
15/9-14;491.72400085;65000
15/9-14;491.87600085;65000
15/9-14;492.02800085;65000
15/9-14;492.18000085;65000
15/9-14;492.33200085;65000
15/9-14;492.48400085;65000
15/9-14;492.63600085;65000
15/9-14;492.78800085;65000
15/9-14;492.94000085;65000
15/9-14;493.09200085;65000
15/9-14;493.24400085;65000
